condition,reliability_entropy_perturbed,delta_reliability_entropy
oct_speckle_noise_strong,0.9775697488623455,-0.02242468070300352
oct_gaussian_noise,0.9925426741385062,-0.007451755426842843
colposcopy_brightness_shift,0.9952282995133468,-0.004766130052002215
colposcopy_blur,0.9882640971717696,-0.011730332393579457
colposcopy_occlusion,0.9694371519540441,-0.03055727761130489
clinical_hpv_masked,0.9949600508553152,-0.00503437871003376
clinical_tct_masked,0.9949600508553152,-0.00503437871003376
clinical_hpv_tct_masked,0.9765088170408333,-0.023485612524515753
random_modality_dropout_30,0.8783448203840312,-0.12164960918131784
clean,0.9346703124277409,0.0
oct_speckle_noise_mild,0.9451996715070576,0.010529359079316736
oct_speckle_noise_strong,0.9480562425959747,0.01338593016823375
oct_gaussian_noise,0.9492029062638067,0.014532593836065755
colposcopy_brightness_shift,0.936481551234443,0.0018112388067020868
colposcopy_blur,0.9327340205859335,-0.001936291841807436
colposcopy_occlusion,0.9181233794892596,-0.016546932938481307
clinical_hpv_masked,0.9078213555271569,-0.026848956900583976
clinical_tct_masked,0.9078213555271569,-0.026848956900583976
clinical_hpv_tct_masked,0.8719561459681582,-0.06271416645958272
random_modality_dropout_30,0.9346703124277409,0.0
clean,0.8985366472669553,0.0
oct_speckle_noise_mild,0.907172725162088,0.008636077895132765
oct_speckle_noise_strong,0.906146916797632,0.007610269530676783
oct_gaussian_noise,0.9097509089450818,0.011214261678126558
colposcopy_brightness_shift,0.9046451246386507,0.006108477371695398
colposcopy_blur,0.9031575305300632,0.004620883263107944
colposcopy_occlusion,0.8918148379552733,-0.006721809311681981
clinical_hpv_masked,0.8707125045957556,-0.027824142671199703
clinical_tct_masked,0.8707125045957556,-0.027824142671199703
clinical_hpv_tct_masked,0.8358117601805407,-0.06272488708641455
random_modality_dropout_30,0.8985366472669553,0.0
clean,0.8371715698628406,0.0
oct_speckle_noise_mild,0.8366795666891338,-0.0004920031737067898
oct_speckle_noise_strong,0.81786633077302,-0.019305239089820625
oct_gaussian_noise,0.8325309493593693,-0.004640620503471249
colposcopy_brightness_shift,0.8547527901339221,0.017581220271081555
colposcopy_blur,0.8597902003374801,0.022618630474639523
colposcopy_occlusion,0.8588978427532161,0.021726272890375542
clinical_hpv_masked,0.8113772190436481,-0.025794350819192458
clinical_tct_masked,0.8113772190436481,-0.025794350819192458
clinical_hpv_tct_masked,0.7809431439631553,-0.05622842589968524
random_modality_dropout_30,0.7868909856022195,-0.0502805842606211
clean,0.982105357627514,0.0
oct_speckle_noise_mild,0.9687238193277059,-0.013381538299808149
oct_speckle_noise_strong,0.9318161223092323,-0.05028923531828178
oct_gaussian_noise,0.9565229550335511,-0.02558240259396294
colposcopy_brightness_shift,0.9900818371975483,0.007976479570034223
colposcopy_blur,0.9897791958997455,0.007673838272231448
colposcopy_occlusion,0.9808078594805894,-0.0012974981469247027
clinical_hpv_masked,0.9796650122635463,-0.0024403453639677553
clinical_tct_masked,0.9796650122635463,-0.0024403453639677553
clinical_hpv_tct_masked,0.9636225407453486,-0.018482816882165465
random_modality_dropout_30,0.982105357627514,0.0
clean,0.9844933789198893,0.0
oct_speckle_noise_mild,0.9748831473416611,-0.009610231578228157
oct_speckle_noise_strong,0.94318248064797,-0.04131089827191936
oct_gaussian_noise,0.9649952609396074,-0.019498117980281893
colposcopy_brightness_shift,0.9973968436556859,0.012903464735796621
colposcopy_blur,0.9998216121082121,0.01532823318832277
colposcopy_occlusion,0.9951839766530318,0.010690597733142515
clinical_hpv_masked,0.9721867239134463,-0.012306655006443012
clinical_tct_masked,0.9721867239134463,-0.012306655006443012
clinical_hpv_tct_masked,0.9466566945988919,-0.037836684320997405
random_modality_dropout_30,0.9844933789198893,0.0
clean,0.6556711728708682,0.0
oct_speckle_noise_mild,0.6429874559859123,-0.012683716884955842
oct_speckle_noise_strong,0.6196922921343886,-0.03597888073647959
oct_gaussian_noise,0.6340262187087357,-0.021644954162132524
colposcopy_brightness_shift,0.7031750319264507,0.04750385905558252
colposcopy_blur,0.7281741889931481,0.07250301612227994
colposcopy_occlusion,0.7651780867574799,0.10950691388661171
clinical_hpv_masked,0.6209626476907079,-0.03470852518016032
clinical_tct_masked,0.6209626476907079,-0.03470852518016032
clinical_hpv_tct_masked,0.5712369248679218,-0.08443424800294641
random_modality_dropout_30,0.7979157073002938,0.14224453442942564
clean,0.9190346905457188,0.0
oct_speckle_noise_mild,0.916900728355423,-0.002133962190295824
oct_speckle_noise_strong,0.8961729197821394,-0.022861770763579425
oct_gaussian_noise,0.911777939238163,-0.007256751307555875
colposcopy_brightness_shift,0.9393213988734453,0.0202867083277265
colposcopy_blur,0.9459302237091289,0.02689553316341009
colposcopy_occlusion,0.9479198967868713,0.028885206241152428
clinical_hpv_masked,0.8914722094100681,-0.02756248113565074
clinical_tct_masked,0.8914722094100681,-0.02756248113565074
clinical_hpv_tct_masked,0.855466073015598,-0.06356861753012089
random_modality_dropout_30,0.9190346905457188,0.0
clean,0.8998375820775725,0.0
oct_speckle_noise_mild,0.9044028522543506,0.004565270176778102
oct_speckle_noise_strong,0.8955803394670132,-0.004257242610559264
oct_gaussian_noise,0.9039973457221196,0.004159763644547176
colposcopy_brightness_shift,0.9114856629804502,0.011648080902877722
colposcopy_blur,0.9131061397537189,0.01326855767614643
colposcopy_occlusion,0.9067607813245574,0.0069231992469849235
clinical_hpv_masked,0.8720016215358061,-0.027835960541766402
clinical_tct_masked,0.8720016215358061,-0.027835960541766402
clinical_hpv_tct_masked,0.8370121805119267,-0.06282540156564576
random_modality_dropout_30,0.8998375820775725,0.0
clean,0.9873027904564028,0.0
oct_speckle_noise_mild,0.9965365001640151,0.009233709707612281
oct_speckle_noise_strong,0.9971761316598444,0.009873341203441632
oct_gaussian_noise,0.9996244577092925,0.012321667252889745
colposcopy_brightness_shift,0.9755605437169214,-0.011742246739481432
colposcopy_blur,0.9651253702295071,-0.022177420226895728
colposcopy_occlusion,0.9414183356595474,-0.045884454796855434
clinical_hpv_masked,0.9741960870358688,-0.013106703420533994
clinical_tct_masked,0.9741960870358688,-0.013106703420533994
clinical_hpv_tct_masked,0.9479982239002348,-0.039304566556167986
random_modality_dropout_30,0.8288957724543784,-0.1584070180020244
clean,0.8853555747740997,0.0
oct_speckle_noise_mild,0.8704287687055415,-0.014926806068558118
oct_speckle_noise_strong,0.8292527468597903,-0.05610282791430932
oct_gaussian_noise,0.8568339189469075,-0.028521655827192127
colposcopy_brightness_shift,0.9261150661491483,0.04075949137504864
colposcopy_blur,0.9452430331861207,0.05988745841202103
colposcopy_occlusion,0.9692407958821678,0.08388522110806818
clinical_hpv_masked,0.8567555577530704,-0.02860001702102921
clinical_tct_masked,0.8567555577530704,-0.02860001702102921
clinical_hpv_tct_masked,0.8192271531673185,-0.06612842160678112
random_modality_dropout_30,0.5001098150812658,-0.3852457596928338
clean,0.7744308563250133,0.0
oct_speckle_noise_mild,0.7520560128389685,-0.022374843486044793
oct_speckle_noise_strong,0.699834506360488,-0.07459634996452524
oct_gaussian_noise,0.7337480593847938,-0.04068279694021948
colposcopy_brightness_shift,0.830887728426567,0.0564568721015537
colposcopy_blur,0.8609602801132238,0.08652942378821049
colposcopy_occlusion,0.9065921031972412,0.13216124687222786
clinical_hpv_masked,0.7445934090050732,-0.02983744731994009
clinical_tct_masked,0.7445934090050732,-0.02983744731994009
clinical_hpv_tct_masked,0.7085051848591288,-0.06592567146588446
random_modality_dropout_30,0.5732903317022097,-0.20114052462280363
clean,0.8376104959753933,0.0
oct_speckle_noise_mild,0.8551075769001751,0.01749708092478186
oct_speckle_noise_strong,0.872161010521184,0.03455051454579072
oct_gaussian_noise,0.8644437649090846,0.026833268933691312
colposcopy_brightness_shift,0.8312567650501969,-0.006353730925196421
colposcopy_blur,0.8228785387824196,-0.01473195719297371
colposcopy_occlusion,0.8004853117418487,-0.037125184233544606
clinical_hpv_masked,0.8114399408124234,-0.026170555162969844
clinical_tct_masked,0.8114399408124234,-0.026170555162969844
clinical_hpv_tct_masked,0.7804460018187582,-0.05716449415663505
random_modality_dropout_30,0.9868839325356105,0.1492734365602172
clean,0.9012269450844708,0.0
oct_speckle_noise_mild,0.9053169582747859,0.0040900131903151005
oct_speckle_noise_strong,0.8956147657815913,-0.005612179302879494
oct_gaussian_noise,0.9045691034741159,0.0033421583896451335
colposcopy_brightness_shift,0.913508516694033,0.012281571609562225
colposcopy_blur,0.9154904116862023,0.0142634666017315
colposcopy_occlusion,0.909740759415527,0.008513814331056246
clinical_hpv_masked,0.8733852725745099,-0.027841672509960835
clinical_tct_masked,0.8733852725745099,-0.027841672509960835
clinical_hpv_tct_masked,0.8383134441795246,-0.06291350090494618
random_modality_dropout_30,0.9012269450844708,0.0
clean,0.9392640006167976,0.0
oct_speckle_noise_mild,0.9290446412126669,-0.010219359404130657
oct_speckle_noise_strong,0.895592044237854,-0.04367195637894361
oct_gaussian_noise,0.9185956788293443,-0.02066832178745326
colposcopy_brightness_shift,0.967665619248115,0.028401618631317405
colposcopy_blur,0.9790645947020369,0.03980059408523928
colposcopy_occlusion,0.9892627592492091,0.049998758632411544
clinical_hpv_masked,0.9143555728983446,-0.02490842771845303
clinical_tct_masked,0.9143555728983446,-0.02490842771845303
clinical_hpv_tct_masked,0.8787047879035264,-0.06055921271327125
random_modality_dropout_30,0.9269585219813379,-0.012305478635459721
clean,0.9088249631477882,0.0
oct_speckle_noise_mild,0.9324593149765787,0.02363435182879059
oct_speckle_noise_strong,0.9624354609118142,0.053610497764026044
oct_gaussian_noise,0.9465006284556822,0.03767566530789401
colposcopy_brightness_shift,0.895128357627141,-0.01369660552064711
colposcopy_blur,0.8833756560999728,-0.02544930704781534
colposcopy_occlusion,0.8570225926908975,-0.05180237045689062
clinical_hpv_masked,0.8809941959274687,-0.027830767220319408
clinical_tct_masked,0.8809941959274687,-0.027830767220319408
clinical_hpv_tct_masked,0.8443638075789511,-0.06446115556883703
random_modality_dropout_30,0.5476129038223628,-0.3612120593254253
clean,0.9907458097581434,0.0
oct_speckle_noise_mild,0.9861170174676133,-0.004628792290530148
oct_speckle_noise_strong,0.9622168432778123,-0.028528966480331097
oct_gaussian_noise,0.979490866685172,-0.011254943072971368
colposcopy_brightness_shift,0.9984045979438129,0.007658788185669452
colposcopy_blur,0.9979453714539478,0.0071995616958043795
colposcopy_occlusion,0.9887811784456106,-0.001964631312532772
clinical_hpv_masked,0.9767370566776992,-0.014008753080444247
clinical_tct_masked,0.9767370566776992,-0.014008753080444247
clinical_hpv_tct_masked,0.9498073957333256,-0.04093841402481779
random_modality_dropout_30,0.9907458097581434,0.0
clean,0.9996788741752041,0.0
oct_speckle_noise_mild,0.9954047476624033,-0.004274126512800791
oct_speckle_noise_strong,0.9722113222518391,-0.02746755192336492
oct_gaussian_noise,0.9890412912824085,-0.010637582892795594
colposcopy_brightness_shift,0.9963028801351437,-0.0033759940400603927
colposcopy_blur,0.9900420765967932,-0.00963679757841085
colposcopy_occlusion,0.9722189638711551,-0.02745991030404893
clinical_hpv_masked,0.995813706135527,-0.0038651680396770693
clinical_tct_masked,0.995813706135527,-0.0038651680396770693
clinical_hpv_tct_masked,0.9785219647354033,-0.021156909439800753
random_modality_dropout_30,0.9996788741752041,0.0
clean,0.9998725050991923,0.0
oct_speckle_noise_mild,0.9962345027893149,-0.0036380023098774306
oct_speckle_noise_strong,0.9740814818147985,-0.025791023284393866
oct_gaussian_noise,0.9902976636145797,-0.009574841484612628
colposcopy_brightness_shift,0.9955750573790496,-0.004297447720142733
colposcopy_blur,0.9888471178635059,-0.011025387235686468
colposcopy_occlusion,0.9703557254265516,-0.02951677967264077
clinical_hpv_masked,0.9960703494278806,-0.003802155671311702
clinical_tct_masked,0.9960703494278806,-0.003802155671311702
clinical_hpv_tct_masked,0.9788438970188441,-0.021028608080348232
random_modality_dropout_30,0.8739847611698008,-0.1258877439293915
clean,0.9873931535969416,0.0
oct_speckle_noise_mild,0.9752009204349865,-0.012192233161955057
oct_speckle_noise_strong,0.9399474686403867,-0.04744568495655488
oct_gaussian_noise,0.9637306068876125,-0.023662546709329102
colposcopy_brightness_shift,0.9902153685226035,0.0028222149256619256
colposcopy_blur,0.9871453428410834,-0.0002478107558582243
colposcopy_occlusion,0.9739460696047223,-0.013447083992219278
clinical_hpv_masked,0.9883212016267467,0.000928048029805173
clinical_tct_masked,0.9883212016267467,0.000928048029805173
clinical_hpv_tct_masked,0.9758299827186229,-0.011563170878318707
random_modality_dropout_30,0.8826543265897464,-0.10473882700719517
clean,0.9722515711887756,0.0
oct_speckle_noise_mild,0.9601291059127386,-0.012122465276036998
oct_speckle_noise_strong,0.924648719861759,-0.04760285132701658
oct_gaussian_noise,0.948634034049054,-0.02361753713972159
colposcopy_brightness_shift,0.9914742683678821,0.019222697179106518
colposcopy_blur,0.997471855486617,0.0252202842978414
colposcopy_occlusion,0.9986047479056993,0.02635317671692372
clinical_hpv_masked,0.9575559934226715,-0.014695577766104084
clinical_tct_masked,0.9575559934226715,-0.014695577766104084
clinical_hpv_tct_masked,0.929738655709721,-0.04251291547905456
random_modality_dropout_30,0.9722515711887756,0.0
clean,0.9943530625512634,0.0
oct_speckle_noise_mild,0.9949603805977382,0.0006073180464747363
oct_speckle_noise_strong,0.9799181408508606,-0.014434921700402836
oct_gaussian_noise,0.9919108369373114,-0.0024422256139520204
colposcopy_brightness_shift,0.9945689784149676,0.0002159158637041747
colposcopy_blur,0.9901447454144797,-0.0042083171367837124
colposcopy_occlusion,0.9749656036068913,-0.019387458944372105
clinical_hpv_masked,0.9805788726371838,-0.013774189914079638
clinical_tct_masked,0.9805788726371838,-0.013774189914079638
clinical_hpv_tct_masked,0.9539084340518248,-0.04044462849943864
random_modality_dropout_30,0.9943530625512634,0.0
clean,0.8985188652031686,0.0
oct_speckle_noise_mild,0.907031404910704,0.008512539707535405
oct_speckle_noise_strong,0.9057643200943195,0.007245454891150915
oct_gaussian_noise,0.9095180737333525,0.01099920853018388
colposcopy_brightness_shift,0.904793787527929,0.006274922324760457
colposcopy_blur,0.9033983300062205,0.004879464803051903
colposcopy_occlusion,0.8922013635059648,-0.006317501697203798
clinical_hpv_masked,0.8706955934726572,-0.027823271730511356
clinical_tct_masked,0.8706955934726572,-0.027823271730511356
clinical_hpv_tct_masked,0.8357978929444505,-0.06272097225871809
random_modality_dropout_30,0.6168186949402733,-0.2817001702628953
clean,0.8338448846508983,0.0
oct_speckle_noise_mild,0.8255796274978482,-0.008265257153050154
oct_speckle_noise_strong,0.7932143372496269,-0.04063054740127148
oct_gaussian_noise,0.8160213979692139,-0.01782348668168443
colposcopy_brightness_shift,0.8637358996706536,0.029891015019755218
colposcopy_blur,0.8762309518528559,0.04238606720195759
colposcopy_occlusion,0.8883526353845241,0.05450775073362579
clinical_hpv_masked,0.8071206645345396,-0.026724220116358777
clinical_tct_masked,0.8071206645345396,-0.026724220116358777
clinical_hpv_tct_masked,0.7753229248894367,-0.058521959761461684
random_modality_dropout_30,0.8470196445908629,0.013174759939964531
clean,0.6886396270248386,0.0
oct_speckle_noise_mild,0.6783023722850189,-0.010337254739819723
oct_speckle_noise_strong,0.6595002375839757,-0.029139389440862917
oct_gaussian_noise,0.6710419135652739,-0.017597713459564734
colposcopy_brightness_shift,0.7190025014947234,0.030362874469884837
colposcopy_blur,0.7323075574984944,0.0436679304736558
colposcopy_occlusion,0.7462927947949575,0.05765316777011886
clinical_hpv_masked,0.6642794869219548,-0.024360140102883787
clinical_tct_masked,0.6642794869219548,-0.024360140102883787
clinical_hpv_tct_masked,0.622618634831936,-0.06602099219290258
random_modality_dropout_30,0.3861227902253084,-0.30251683679953023
clean,0.649583507263969,0.0
oct_speckle_noise_mild,0.6773450082533271,0.027761500989358145
oct_speckle_noise_strong,0.7206331714696874,0.07104966420571845
oct_gaussian_noise,0.6956511035325715,0.04606759626860257
colposcopy_brightness_shift,0.6376385639123467,-0.011944943351622217
colposcopy_blur,0.6313096548064773,-0.01827385245749169
colposcopy_occlusion,0.6212768497025855,-0.028306657561383508
