condition,perturbation_family,target_modality,modality,delta_alpha
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.12458700128220587
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.026089825421986568
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.026089825421986568
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.05620821741488846
random_modality_dropout_30,random_dropout,random,colposcopy,-0.17290833897990224
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.02245206638173458
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.06396386702119683
oct_gaussian_noise,oct_noise,oct,colposcopy,0.038402741106841276
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05498933485522173
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08833610739037845
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.14828503196172044
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.020414704995885602
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.020414704995885602
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.04230581714455173
random_modality_dropout_30,random_dropout,random,colposcopy,-0.24863771086801234
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.01871420472382712
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.05397089264495969
oct_gaussian_noise,oct_noise,oct,colposcopy,0.032159544047974886
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05289983330348369
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08310045052739262
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.13416309920589192
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.026207211966189692
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.026207211966189692
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.055956832268855505
random_modality_dropout_30,random_dropout,random,colposcopy,-0.1920069322621704
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.019954432060728666
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.05799789923368792
oct_gaussian_noise,oct_noise,oct,colposcopy,0.03439264131218733
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05233728695442674
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08210497056550459
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.13225192795790008
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.024131315871088077
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.024131315871088077
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.05133651217083779
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.018043839835246822
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.05145753884634496
oct_gaussian_noise,oct_noise,oct,colposcopy,0.030874826083134244
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05480730761713554
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08663388219916834
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.14135836900691517
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.028190282558488933
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.028190282558488933
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.0600339761056925
random_modality_dropout_30,random_dropout,random,colposcopy,0.12696087256429334
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.006342337877914328
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.017302205378218638
oct_gaussian_noise,oct_noise,oct,colposcopy,0.01066656337138383
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05498380257151725
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.0869860762156709
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.14213890023676118
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.04548957470598575
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.04548957470598575
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.10073293132278832
random_modality_dropout_30,random_dropout,random,colposcopy,0.2324937226996166
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.0016862408337401102
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.005597587155663043
oct_gaussian_noise,oct_noise,oct,colposcopy,0.0030503836790653632
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.0028250497529614203
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.00424365579291849
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.006379215501454524
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.0008541504549943874
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.0008541504549943874
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.0018169094674278484
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.021652664701148794
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.06186472395184295
oct_gaussian_noise,oct_noise,oct,colposcopy,0.03707647321916996
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.0556874774592252
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08892961157318124
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.14771394313476782
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.022821930394169576
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.022821930394169576
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.047652894017090275
random_modality_dropout_30,random_dropout,random,colposcopy,0.12888472928471284
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.027954673223087534
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.08458298332724501
oct_gaussian_noise,oct_noise,oct,colposcopy,0.04891285387562305
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05175825358381614
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08109256501416012
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.13033984078251037
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.013336653061544301
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.013336653061544301
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.0276112096748084
random_modality_dropout_30,random_dropout,random,colposcopy,-1.1102230246251565e-16
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.020631356206092022
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.0578972003455015
oct_gaussian_noise,oct_noise,oct,colposcopy,0.035083727061475334
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.04953641473079806
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08078415512790527
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.13941177069184774
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.016355375325006305
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.016355375325006305
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.03350352049749117
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.027150494777756107
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.08040060131698096
oct_gaussian_noise,oct_noise,oct,colposcopy,0.047126316529437606
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05455406495932513
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08614095498351876
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.14029495624341842
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.015972170487223603
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.015972170487223603
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.03310699058394617
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.016975692300079337
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.04929674308118154
oct_gaussian_noise,oct_noise,oct,colposcopy,0.029248835334487133
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.048639959514938325
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.07577893838731475
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.1206615202867343
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.025436047965576802
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.025436047965576802
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.05490563604434989
random_modality_dropout_30,random_dropout,random,colposcopy,0.1055851200536107
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.01702318427254723
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.047687544049857866
oct_gaussian_noise,oct_noise,oct,colposcopy,0.028928216637565285
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05484663038906534
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08817034517595657
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.14819873525789562
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.027538806523417114
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.027538806523417114
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.057773274427983856
random_modality_dropout_30,random_dropout,random,colposcopy,-0.21203521152375576
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.021680177739614503
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.06414780952052002
oct_gaussian_noise,oct_noise,oct,colposcopy,0.037619458856214816
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.050070422885003685
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.07819302801358236
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.1249969844235298
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.02016928340968205
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.02016928340968205
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.04269154060042796
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.02090587857860493
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.061260433522749014
oct_gaussian_noise,oct_noise,oct,colposcopy,0.036143833416197646
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.05144389054184151
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08054724493694243
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.12932115227181
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.022217703092103247
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.022217703092103247
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.04713969128280032
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.03425298342261851
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.10451029359336439
oct_gaussian_noise,oct_noise,oct,colposcopy,0.06011843775383496
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.054497367045494405
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08603217439466693
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.14006405792181897
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.00721181793809339
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.00721181793809339
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.014656946754064926
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.003541011649362602
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.009522378958831568
oct_gaussian_noise,oct_noise,oct,colposcopy,0.005921506039874402
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.048398447106119735
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.07909199355812424
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.13702456759918358
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.03890791042176067
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.03890791042176067
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.08235926082678369
random_modality_dropout_30,random_dropout,random,colposcopy,0.01806791041585054
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.029092948667118645
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.08808829965492138
oct_gaussian_noise,oct_noise,oct,colposcopy,0.050917612933055245
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.052522097300788606
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08243057911046742
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.1328733498014094
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.012420310473408025
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.012420310473408025
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.025623508388342653
random_modality_dropout_30,random_dropout,random,colposcopy,-0.2324722379276292
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.005266279644205375
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.01728676412241175
oct_gaussian_noise,oct_noise,oct,colposcopy,0.00948928671778488
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.009002795203566873
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.013568266414216969
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.02049828756279663
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.0027612219176602337
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.0027612219176602337
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.005868846937385007
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.02073617338215994
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.06111275365714036
oct_gaussian_noise,oct_noise,oct,colposcopy,0.03592804249913195
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.049875639618084056
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.07786230539999983
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.12439776402545136
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.02127627203938015
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.02127627203938015
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.04520092071258608
random_modality_dropout_30,random_dropout,random,colposcopy,0.0
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.017648701918206833
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.051657820774451246
oct_gaussian_noise,oct_noise,oct,colposcopy,0.030499596783065797
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.0474036125963504
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.07371595148326732
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.11701815567350762
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.023486117278164353
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.023486117278164353
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.05056307664221743
random_modality_dropout_30,random_dropout,random,colposcopy,-0.16644338895624675
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.031629734770883655
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.09736225065080789
oct_gaussian_noise,oct_noise,oct,colposcopy,0.05569452972398814
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.051855852044385586
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08126245192339948
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.13065872715950377
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.00892239146944196
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.00892239146944196
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.018257911018135398
random_modality_dropout_30,random_dropout,random,colposcopy,-0.23564842014870996
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.025796774196708117
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.07968574611151691
oct_gaussian_noise,oct_noise,oct,colposcopy,0.045481870692046844
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.046010364641877466
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.0714120460058702
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.11300400336359723
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.011751694557608994
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.011751694557608994
clinical_hpv_tct_masked,clinical_mask,clinical,colposcopy,0.024415772621414367
random_modality_dropout_30,random_dropout,random,colposcopy,0.19197438176815518
oct_speckle_noise_mild,oct_noise,oct,colposcopy,0.015065967253366952
oct_speckle_noise_strong,oct_noise,oct,colposcopy,0.04246894685905406
oct_gaussian_noise,oct_noise,oct,colposcopy,0.025664222789621827
colposcopy_brightness_shift,colposcopy_shift,colposcopy,colposcopy,-0.0548582550262357
colposcopy_blur,colposcopy_shift,colposcopy,colposcopy,-0.08673469684694773
colposcopy_occlusion,colposcopy_shift,colposcopy,colposcopy,-0.14157980543775872
clinical_hpv_masked,clinical_mask,clinical,colposcopy,0.03240966466079481
clinical_tct_masked,clinical_mask,clinical,colposcopy,0.03240966466079481
